filename, ballooning, fibrosis, inflammation, steatosis
18_229_Masson_201_13_14_jpg.rf.7b1ce6015b1455bcb7620e50618868b7.jpg, 1, 0, 0, 0
15_242_208_30_9_jpg.rf.781b2905fc436d37eeee7af38fb3662b.jpg, 0, 1, 0, 0
15_242_208_198_57_jpg.rf.77729fff38e91320a0914d217cfd453e.jpg, 0, 0, 0, 0
205_3_8_38_jpg.rf.78b7ce19a0f65681455b5d8250519429.jpg, 0, 0, 0, 1
18_229_Masson_201_91_34_jpg.rf.7c1feb7e4e622ac26fae2b07801f0a31.jpg, 1, 0, 0, 0
18_228_Masson_505_87_27_jpg.rf.788f14929a42f88d6c6e0b72b415e06b.jpg, 1, 0, 0, 0
206_6_12_45_jpg.rf.795891c815f73c41282849da59e02ac9.jpg, 0, 0, 0, 1
15_242_202_134_56_jpg.rf.7a311c9649bbafe550adc16adece31fe.jpg, 1, 0, 0, 0
18_229_Masson_203_6_23_jpg.rf.77235790df7d0b1b6ca34934138b93e6.jpg, 1, 0, 0, 0
15_242_212_26_19_jpg.rf.7e86d9b6b399af64f079cb326d61e24f.jpg, 0, 1, 0, 0
15_242_212_26_15_jpg.rf.7c1b647379665a8e8db4b4f1b872bb2f.jpg, 0, 1, 0, 0
15_242_208_21_20_jpg.rf.7c1eed992777aa71e14f9010f8b389ea.jpg, 0, 1, 0, 0
15_242_211_22_12_jpg.rf.7d3f3fd6f4d5200ae9592f657040ad73.jpg, 0, 1, 0, 0
18_217_217_57_15_jpg.rf.7b518a83e93fca8b755e3f3a2dc9d608.jpg, 0, 0, 1, 0
18_229_Masson_202_100_5_jpg.rf.7d69f3ff6c4d818f9a00e9f03a96c457.jpg, 1, 0, 0, 0
16_224_603_161_37_jpg.rf.7d87c8a68f03c452e4d899bcb9991c80.jpg, 0, 0, 1, 0
18_236_203_75_25_jpg.rf.81731ab3f72662a5f857df7db4faaedb.jpg, 1, 0, 0, 0
16_256_202_24_9_jpg.rf.7ddce60c6511b579caf499e633934dcb.jpg, 0, 1, 0, 0
18_228_Masson_208_67_41_jpg.rf.7c6536e483134f5296b0140bb8639248.jpg, 1, 0, 0, 0
15_242_208_35_16_jpg.rf.7ec712fde84135b4931516f195bfe10f.jpg, 0, 1, 0, 0
15_242_208_19_25_jpg.rf.7cb4ad7274a79fc959b135e99ff8b330.jpg, 0, 1, 0, 0
18_217_218_58_10_jpg.rf.81a852466b31419791ab6eca1655c2dc.jpg, 0, 0, 1, 0
18_217_217_59_19_jpg.rf.7f06d4c3c3b911985a4ffbd990d17fbc.jpg, 0, 0, 1, 0
18_229_Masson_201_18_27_jpg.rf.80af524a9d4ab58f5869f6fc6b2a7f06.jpg, 1, 0, 0, 0
17_234_212_75_30_jpg.rf.8093a45beed07119b03bc82a08c719b5.jpg, 0, 0, 1, 0
15_242_208_23_18_jpg.rf.805938b389f0848c7c8664e7c9801d31.jpg, 0, 1, 0, 0
206_6_3_20_jpg.rf.7f45752363942a5f78a6a37ad50d8a08.jpg, 0, 0, 0, 1
207_5_8_55_jpg.rf.80277909dff09aff4d45a0455462d13a.jpg, 0, 0, 0, 1
15_242_202_35_94_jpg.rf.8118759f71ae9f5eb4cf75ea74085f12.jpg, 1, 0, 0, 0
18_236_303_61_45_jpg.rf.827904bc7dda57c8cd4da1a29f310c1f.jpg, 1, 0, 0, 0
15_242_211_22_18_jpg.rf.82aebb879e4476583e87da4b67d75d93.jpg, 0, 1, 0, 0
203_1_17_24_jpg.rf.815d0122c47a38d2b2692c8b9be78144.jpg, 0, 0, 0, 1
15_242_208_36_19_jpg.rf.8197a39936ce885e6e18d3001cc3769f.jpg, 0, 1, 0, 0
16_224_603_158_58_jpg.rf.8067b62405009281325f5bcc2b509c67.jpg, 0, 0, 1, 0
15_242_211_22_17_jpg.rf.84d5bf70fd056eca3615da6f0140445c.jpg, 0, 1, 0, 0
18_236_303_52_14_jpg.rf.83ec327bbae90d510d9abab4e6da060e.jpg, 1, 0, 0, 0
16_224_604_90_44_jpg.rf.88b3b1cea1ce35decbdd12b8d9635012.jpg, 1, 0, 0, 0
201_9_7_59_jpg.rf.8399f0e5f45971662822c377b8a181b0.jpg, 0, 0, 0, 1
18_229_Masson_202_108_30_jpg.rf.8210e5f0594fc73a1f7c90ab5490a6cd.jpg, 1, 0, 0, 0
202_2_19_44_jpg.rf.856833d6e60fe1d843701f32e6e74bc3.jpg, 0, 0, 0, 1
15_242_212_24_21_jpg.rf.82521c50f7e0a9c1e6ee42de3674abcb.jpg, 0, 1, 0, 0
18_229_Masson_202_46_17_jpg.rf.85f3a14331d495b96426309a45be582f.jpg, 1, 0, 0, 0
18_217_212_53_11_jpg.rf.85f880b18165d36b55107e34f5be1ede.jpg, 0, 0, 1, 0
18_217_217_58_7_jpg.rf.881b1cba2783ff1f9f20f59fff65f594.jpg, 0, 0, 1, 0
18_229_Masson_201_17_28_jpg.rf.871ea408e17bf54bc9a5715310fe74a4.jpg, 1, 0, 0, 0
202_2_8_60_jpg.rf.7b7e2605e8f69deddeedc6180808ba0e.jpg, 0, 0, 0, 1
18_217_217_55_10_jpg.rf.87b46447a44e1992a131dac18ef996a1.jpg, 0, 0, 1, 0
18_217_212_61_16_jpg.rf.805dcdc5d6bebd4050405ca94f956251.jpg, 0, 0, 1, 0
17_209_102_8_16_jpg.rf.8842119be902bb27dd35679eb552c13c.jpg, 0, 0, 1, 0
18_217_218_57_26_jpg.rf.887299ba96ca59f9263b1b336a932ad3.jpg, 0, 0, 1, 0
17_228_801_74_33_jpg.rf.88f2f28e4eca0b2af0c9636d6108d7c3.jpg, 1, 0, 0, 0
18_229_Masson_202_111_44_jpg.rf.874a117022c63b74c8e677d04640a77c.jpg, 1, 0, 0, 0
18_217_217_46_35_jpg.rf.8c81261ddef069066c5f3ee590797e27.jpg, 0, 0, 1, 0
208_4_10_31_jpg.rf.89671e263228f0e9a2f98dfe21d506ac.jpg, 0, 0, 0, 1
18_229_Masson_201_101_52_jpg.rf.8cf34203032d90efd2d6ede6b10a7e99.jpg, 1, 0, 0, 0
18_217_217_50_25_jpg.rf.89260876736445561f199b416f8b3fe0.jpg, 0, 0, 1, 0
16_253_308_31_9_jpg.rf.8e6498e1a6f19520727b7c28acf7f769.jpg, 0, 1, 0, 0
207_3_24_62_jpg.rf.8ded8d99ec9d8eede858a3a8e408b0bd.jpg, 0, 0, 0, 1
206_8_12_57_jpg.rf.8651a11ec070075f07a6774725f96b5d.jpg, 0, 0, 0, 1
18_228_Masson_208_68_32_jpg.rf.8c3178d83b083f723303f957f4d582c7.jpg, 0, 0, 1, 0
18_236_203_78_40_jpg.rf.8e5746da67c3cb096efd4b145b65ae53.jpg, 1, 0, 0, 0
18_211_Masson_205_110_79_jpg.rf.8e559787a5b1e94cef5da780a9a671d4.jpg, 0, 0, 1, 0
15_242_208_34_6_jpg.rf.8b4b39d2364f01b83bd6eda5fbb02942.jpg, 0, 1, 0, 0
15_242_202_62_116_jpg.rf.8c8523f0b6fc6c61c3532113db75d747.jpg, 1, 0, 0, 0
18_229_Masson_202_99_20_jpg.rf.8b22ef3444e8120b87458a1ec47cefac.jpg, 1, 0, 0, 0
17_209_102_9_27_jpg.rf.8b8e841f50821ebf166cc0a64ada0c3a.jpg, 0, 0, 1, 0
207_5_20_29_jpg.rf.90ed1eaec76094f97af10bfb3119944f.jpg, 0, 0, 0, 1
15_239_101_63_52_jpg.rf.8faab3c0bc1ab3619843c8b52bcd615f.jpg, 0, 0, 1, 0
15_242_208_18_4_jpg.rf.8688317f7957207aab2cbf91195f3e49.jpg, 0, 1, 0, 0
18_228_Masson_505_92_36_jpg.rf.8ea3eef7e8b37d7496d811a0bf296b30.jpg, 1, 0, 0, 0
201_2_10_42_jpg.rf.8db2bf137ab484a97340f560459ef7dc.jpg, 0, 0, 0, 1
15_242_211_21_14_jpg.rf.913cc05a674a940b34a4d158b17ec752.jpg, 0, 1, 0, 0
207_9_13_44_jpg.rf.9028f0ecfe946dcb5743a0f9077499b3.jpg, 0, 0, 0, 1
201_6_3_14_jpg.rf.89af56dc86482f1bed45399481d667d9.jpg, 0, 0, 0, 1
201_9_14_10_jpg.rf.8e5642ccc21227157a5c43bbc0690843.jpg, 0, 0, 0, 1
204_2_10_8_jpg.rf.9114add96bdbe58820e53d8606f5ded7.jpg, 0, 0, 0, 1
15_242_208_28_22_jpg.rf.889cffd16d54d047fb8ee68e23b4c5d5.jpg, 0, 1, 0, 0
19_212_E1202_24_4_jpg.rf.907ea0c7169e2a02e9e2feeefeeb04f4.jpg, 0, 1, 0, 0
201_9_12_31_jpg.rf.8f9d598e72d535a7218018661c5bd705.jpg, 0, 0, 0, 1
206_3_7_18_jpg.rf.94cb365fd08774fa0248f418de712f0d.jpg, 0, 0, 0, 1
18_217_219_73_10_jpg.rf.957ed2b233d6968130977f01b5a536c9.jpg, 0, 0, 1, 0
206_2_10_27_jpg.rf.96279f33ffc2258f7adb6376b66a9265.jpg, 0, 0, 0, 1
18_228_Masson_505_93_27_jpg.rf.962ff133517cdd19e971a49c6d1b3a38.jpg, 1, 0, 0, 0
18_228_Masson_505_93_26_jpg.rf.9221764b9795d71aebfed6e1e61dc01a.jpg, 1, 0, 0, 0
18_228_Masson_505_100_31_jpg.rf.91943be187847532025e2d562968c0fc.jpg, 1, 0, 0, 0
201_4_8_53_jpg.rf.95c436bbf222e8d1eb784ad2bf9a09a4.jpg, 0, 0, 0, 1
17_209_102_11_22_jpg.rf.901f0c47c887af767d60f997b077d3df.jpg, 0, 0, 1, 0
17_209_102_11_17_jpg.rf.8a8318bece7808323ec71cd418909694.jpg, 0, 0, 1, 0
203_6_16_31_jpg.rf.94b1b956ec045f06834cf18fa06d2612.jpg, 0, 0, 0, 1
15_242_208_24_14_jpg.rf.94d3c784d24819e880cc38d8221d39e2.jpg, 0, 1, 0, 0
18_217_217_59_4_jpg.rf.9624fe0d8205065e8f34ea3685688b21.jpg, 0, 0, 1, 0
18_229_Masson_201_20_18_jpg.rf.985f969659f97d033bb7b1401927de25.jpg, 1, 0, 0, 0
18_217_217_57_9_jpg.rf.9076388397b713e42360e2b1b1e35ad6.jpg, 0, 0, 1, 0
15_242_208_33_10_jpg.rf.96a030f249937f2399ff97e422e410f4.jpg, 0, 1, 0, 0
202_4_17_56_jpg.rf.968e9d7c582396926a1d9158c28348ca.jpg, 0, 0, 0, 1
18_217_217_62_5_jpg.rf.96d914d5f42e3788cb88d8eca2bff2d4.jpg, 0, 0, 1, 0
18_211_205_3_18_jpg.rf.93731f38eff5b4c0f56e16fa94205183.jpg, 0, 1, 0, 0
18_229_Masson_202_120_39_jpg.rf.969d7377e6d4d682eb9377888f82f0a2.jpg, 1, 0, 0, 0
15_242_211_21_23_jpg.rf.9c80b5301014482a953f18b801cc5eaf.jpg, 0, 1, 0, 0
203_2_12_2_jpg.rf.9823c1b95afa2ccefb8f3086e9eedffd.jpg, 0, 0, 0, 1
19_212_D1208_31_3_jpg.rf.9a801f398b919dd90f8dbe8ddf212b99.jpg, 0, 1, 0, 0
17_209_102_9_25_jpg.rf.96e9d661eea066f760a03de2b8e9e8e7.jpg, 0, 0, 1, 0
18_228_Masson_208_69_36_jpg.rf.9959fdf068b81f9edb22809434030a7a.jpg, 1, 0, 0, 0
15_242_208_20_6_jpg.rf.92ae5e0114bce183e4538ff08439ede1.jpg, 0, 1, 0, 0
18_217_217_45_19_jpg.rf.99ad576f7f3e1fa3f18bcd42db3a485b.jpg, 0, 0, 1, 0
18_211_Masson_205_38_80_jpg.rf.9d0c97a5809202e0cde4b2d90c0ba506.jpg, 0, 0, 1, 0
17_234_212_75_34_jpg.rf.9d1906dbe841b48614d2874cebd71caa.jpg, 0, 0, 1, 0
18_217_218_55_35_jpg.rf.9d73d0d9d50b59403af29c456f2545ee.jpg, 0, 0, 1, 0
18_217_217_55_15_jpg.rf.9748cf0d5e1eea9a5d3dffc28260bdea.jpg, 0, 0, 1, 0
18_217_218_53_23_jpg.rf.9ad29ca401011f6c77784811af3b65cd.jpg, 0, 0, 1, 0
18_217_217_50_26_jpg.rf.9779309e322fca08431948e50a99ab61.jpg, 0, 0, 1, 0
18_229_Masson_201_34_48_jpg.rf.9e0e36e7087b4fa3465a7dee1084fa8d.jpg, 1, 0, 0, 0
18_229_Masson_202_131_14_jpg.rf.9d56fb5f62560715f5cb794239803bfc.jpg, 1, 0, 0, 0
208_1_8_45_jpg.rf.989acf5e10768bb065023db1368e652d.jpg, 0, 0, 0, 1
15_239_101_65_46_jpg.rf.9743fe7ad07392f30536994198c8977a.jpg, 0, 0, 1, 0
18_229_Masson_302_41_34_jpg.rf.9d940083ca1873a225cf86b26337ae5d.jpg, 1, 0, 0, 0
15_242_202_125_25_jpg.rf.a127541629729633e46b6820a5bc6c7f.jpg, 1, 0, 0, 0
204_3_12_49_jpg.rf.9f1f17ba1e2a8a18aa41006e91c15d2c.jpg, 0, 0, 0, 1
201_5_23_2_jpg.rf.9ee6939dbb17507064053be7496d324a.jpg, 0, 0, 0, 1
301_10_16_36_jpg.rf.9d63e68d39fcf501a351c4105230bf37.jpg, 0, 0, 0, 1
18_229_Masson_202_123_29_jpg.rf.9d22828e4944566beb02603a8077d9c5.jpg, 1, 0, 0, 0
18_236_303_48_54_jpg.rf.9ec575193b403d6fd3bdb35f7e05de74.jpg, 1, 0, 0, 0
15_242_212_27_7_jpg.rf.a26e7c703f8a89dd8a90bd16bf45b903.jpg, 0, 1, 0, 0
15_242_211_21_10_jpg.rf.a21b13ea4d98f6fa204487c0f4ce6a1d.jpg, 0, 1, 0, 0
16_224_101_111_30_jpg.rf.a1bda566cd3a7742a7f417a10cda3001.jpg, 0, 0, 1, 0
15_242_208_23_21_jpg.rf.9f1d736ec125e1405dac19f77550ce00.jpg, 0, 1, 0, 0
15_242_211_22_15_jpg.rf.a045c2c3e89bdb19c5615efaf69a8088.jpg, 0, 1, 0, 0
15_242_208_37_26_jpg.rf.a44b651940ec0ee3dcf353d61d7f032f.jpg, 0, 1, 0, 0
15_242_211_22_11_jpg.rf.9fed7d7dd6aa3a041d9d42f8986be3ab.jpg, 0, 1, 0, 0
18_228_Masson_505_88_31_jpg.rf.9a211708043fb444a792e9269d7c1abf.jpg, 1, 0, 0, 0
18_236_303_50_32_jpg.rf.9f7aea67fd5e796867fc4938a296de3c.jpg, 1, 0, 0, 0
18_229_Masson_202_100_62_jpg.rf.a32784765451198338b6c3b9d9cca8c8.jpg, 1, 0, 0, 0
15_242_212_21_6_jpg.rf.9f4c4c1cc58e02b05cdd457af420ab1b.jpg, 0, 1, 0, 0
15_242_202_50_132_jpg.rf.a61e777ee4bd8ce2d5f6accdf7bccd96.jpg, 1, 0, 0, 0
17_234_212_75_21_jpg.rf.a38012aa76562bcba308e1f5c53084ff.jpg, 0, 0, 1, 0
18_228_Masson_505_86_18_jpg.rf.a3b0254cb386ae0e444d367ffd7da2da.jpg, 1, 0, 0, 0
17_209_102_11_34_jpg.rf.a79de20f7a3a13f353f41fcc38142a90.jpg, 0, 0, 1, 0
201_10_8_44_jpg.rf.a6741900c3f85ac3efb08477cc92f131.jpg, 0, 0, 0, 1
202_0_12_32_jpg.rf.a7d7b076c39eeba4bac2368f76c9b546.jpg, 0, 0, 0, 1
15_242_208_27_12_jpg.rf.a50ca873a7d368942d1ee1927ed3c05a.jpg, 0, 1, 0, 0
18_236_303_56_53_jpg.rf.a69184b43540a93c55b6456d6afbbf53.jpg, 1, 0, 0, 0
18_229_Masson_201_16_21_jpg.rf.a453710b86e2d61c08dc5d8a6c3c4924.jpg, 1, 0, 0, 0
16_253_308_22_8_jpg.rf.a3c36a6177aeb2136149bdaf7a11eef7.jpg, 0, 1, 0, 0
15_242_212_21_10_jpg.rf.aba13efa4c673af06e5be07d2252db8f.jpg, 0, 1, 0, 0
18_217_217_42_27_jpg.rf.a7f16292f32e7a47599382f074287a50.jpg, 0, 0, 1, 0
17_209_102_6_28_jpg.rf.ab44dd905daec920ef1df7ff5916a9a2.jpg, 0, 0, 1, 0
201_2_12_23_jpg.rf.a70d4e307310b917c6a0de3e8fe65dd2.jpg, 0, 0, 0, 1
18_219_208_47_24_jpg.rf.a8e3d97dac386939a8f9ab8fbff1a495.jpg, 0, 0, 1, 0
15_242_208_33_5_jpg.rf.aea4d3910a4755770c4cefc0c471ce51.jpg, 0, 1, 0, 0
15_242_208_198_46_jpg.rf.a4f6ede275df0afa1d8d668a8c5a61e6.jpg, 0, 0, 0, 0
18_217_218_58_20_jpg.rf.a85197822ddb81666a56a18bf21e0d53.jpg, 0, 0, 1, 0
15_242_208_26_26_jpg.rf.a36d3f99fcf9618174da1b7cf4155488.jpg, 0, 1, 0, 0
15_242_208_41_13_jpg.rf.aac6308168fe3b615fc7a7d9fef9f693.jpg, 0, 1, 0, 0
18_229_Masson_202_126_14_jpg.rf.ac74e72d7a4f5db5ff9081db5e801973.jpg, 1, 0, 0, 0
18_229_Masson_302_49_46_jpg.rf.ab39c2a9ac3df334e0019bf05475cf1f.jpg, 1, 0, 0, 0
15_242_202_115_61_jpg.rf.accd1652d7262a468139d32ee03ea6c2.jpg, 1, 0, 0, 0
206_7_9_45_jpg.rf.ae6f6960a56e41ac4a7b65dced0064e1.jpg, 0, 0, 0, 1
16_224_603_158_51_jpg.rf.ad006d84228b4a1c64554a8cd8bebef9.jpg, 0, 0, 1, 0
16_224_603_157_55_jpg.rf.b0cf01fd93018e031a9105e8c9bd488d.jpg, 0, 0, 1, 0
201_9_17_28_jpg.rf.aea669dfa4854b8e3e29551ea6b4b94d.jpg, 0, 0, 0, 1
18_217_217_62_13_jpg.rf.adc747e5c5bb40157f4f5d7248a1c974.jpg, 0, 0, 1, 0
15_242_212_18_6_jpg.rf.aed117109be13854fe3a1a81feaf79f2.jpg, 0, 1, 0, 0
15_242_208_31_9_jpg.rf.ab18854d64d6387dd346bdf97afe0a48.jpg, 0, 1, 0, 0
208_2_12_29_jpg.rf.b0d53928d102ec2e20131f291fa0987a.jpg, 0, 0, 0, 1
18_236_203_78_43_jpg.rf.af1999d4be51c6df6afc3b73ebb57968.jpg, 1, 0, 0, 0
18_217_218_53_33_jpg.rf.b36826f91c4ac08ffce997f9a611f650.jpg, 0, 0, 1, 0
202_7_19_62_jpg.rf.ad406760b2e4b865c038cd000738c042.jpg, 0, 0, 0, 1
16_224_603_159_56_jpg.rf.a8b235a01f1c7ad1f7f7504b0d88ec86.jpg, 0, 0, 1, 0
15_242_208_32_15_jpg.rf.a8f5ba7c7eea9a3395b355dedf4c0730.jpg, 0, 1, 0, 0
18_229_Masson_201_135_32_jpg.rf.b2b9be708c2915784671c66011683b62.jpg, 1, 0, 0, 0
201_0_9_54_jpg.rf.b3e3892e023f62da3dee21a6918ba130.jpg, 0, 0, 0, 1
18_217_217_46_13_jpg.rf.a9c92eee265b1eefff22b71f2372c3a5.jpg, 0, 0, 1, 0
201_0_15_48_jpg.rf.b17b563a92401f3c40a94256159ad4dd.jpg, 0, 0, 0, 1
